longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,3.926900584795322,0.23976172747580043,3.108187134502924,INLAND,49800.0
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,3.595808383233533,0.28309741881765194,4.437125748502994,<1H OCEAN,150000.0
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,4.907834101382488,0.20187793427230047,4.087557603686636,NEAR OCEAN,270500.0
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,4.863881401617251,0.19728456636187308,3.5714285714285716,INLAND,92700.0
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,4.792291220556745,0.21045576407506703,2.766595289079229,<1H OCEAN,110600.0
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,5.09375,0.1738241308793456,2.4739583333333335,<1H OCEAN,222500.0
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,5.380597014925373,0.18793342579750347,3.6940298507462686,<1H OCEAN,162200.0
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,4.196805111821086,0.24406211936662606,3.8415335463258784,<1H OCEAN,156100.0
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,6.119909502262443,0.16598890942698707,2.669683257918552,<1H OCEAN,316500.0
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,4.108187134502924,0.2405693950177936,2.1432748538011697,NEAR OCEAN,187500.0
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,6.079155672823219,0.16666666666666666,2.6015831134564644,NEAR OCEAN,387100.0
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,4.181168057210965,0.2614025085518814,3.3301549463647198,<1H OCEAN,100000.0
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,5.789156626506024,0.17637877211238293,3.4578313253012047,INLAND,92200.0
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,4.048744460856721,0.24334184604159065,3.617429837518464,INLAND,175200.0
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,6.693761814744802,0.16097147698390285,2.7939508506616257,NEAR BAY,248600.0
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,6.844978165938865,0.15311004784688995,3.2183406113537116,<1H OCEAN,243500.0
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,5.717525773195876,0.17562206996033178,2.3711340206185567,<1H OCEAN,199800.0
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,3.958795562599049,0.31024819855884705,1.9223454833597464,<1H OCEAN,183900.0
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,5.291845493562231,0.18140037848067045,3.4163090128755367,NEAR BAY,121900.0
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,3.3127705627705626,0.30382228030055536,2.7662337662337664,NEAR BAY,350000.0
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,6.444651162790698,0.2206986143187067,2.388837209302326,INLAND,69600.0
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,5.761467889908257,,2.614678899082569,NEAR BAY,161900.0
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,5.352,0.18684603886397608,2.836,INLAND,101400.0
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,4.819070904645477,0.2100456621004566,2.6039119804400976,<1H OCEAN,195800.0
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,5.417391304347826,0.2034510433386838,2.6130434782608694,<1H OCEAN,150300.0
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,5.525,0.17647058823529413,2.55,NEAR OCEAN,160200.0
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,4.306666666666667,0.2560813799203892,1.72,NEAR OCEAN,198700.0
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,6.222360248447205,0.16490317428628468,3.101863354037267,INLAND,146300.0
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,3.130311614730878,0.3143288084464555,2.595845136921624,<1H OCEAN,140100.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,5.063457330415755,0.19144338807260156,2.087527352297593,INLAND,73800.0
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,4.953703703703703,0.21869158878504674,3.283333333333333,NEAR BAY,268500.0
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,5.362586605080831,0.18001722652885443,2.5542725173210163,<1H OCEAN,284600.0
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,4.0633608815427,0.27322033898305087,2.597796143250689,INLAND,55300.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,4.688235294117647,0.2440401505646173,2.447058823529412,<1H OCEAN,212100.0
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,5.479078514339445,0.1801956409816372,3.571227080394922,INLAND,127200.0
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,5.662100456621005,0.16169354838709676,2.4771689497716896,<1H OCEAN,263400.0
-118.37,33.79,36.0,1596.0,234.0,654.0,223.0,8.2064,7.15695067264574,0.14661654135338345,2.9327354260089686,NEAR OCEAN,500001.0
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,5.961734693877551,0.16923406076166025,3.5318877551020407,INLAND,137300.0
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,4.804347826086956,0.21040723981900453,3.1385869565217392,<1H OCEAN,161100.0
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,4.569739952718676,0.24728401448525608,3.5981087470449173,<1H OCEAN,119300.0
-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,5.50597609561753,0.17293777134587554,2.808764940239044,<1H OCEAN,405400.0
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,6.822517591868648,0.15092826037130413,2.962470680218921,<1H OCEAN,323300.0
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,4.423076923076923,0.2165217391304348,2.8038461538461537,<1H OCEAN,261100.0
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,5.992481203007519,0.15683814303638646,2.8947368421052633,NEAR OCEAN,367600.0
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,3.8107142857142855,0.3013120899718838,2.7767857142857144,<1H OCEAN,175000.0
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,2.425196850393701,0.4642857142857143,2.8330708661417323,NEAR OCEAN,500001.0
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,2.966292134831461,0.37626262626262624,2.5977528089887643,<1H OCEAN,475000.0
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,3.75,0.26440677966101694,2.1454802259887007,<1H OCEAN,183900.0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,5.83,0.17953116066323613,2.35,INLAND,72200.0
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,6.132007233273056,0.16219404305514598,2.7956600361663653,INLAND,139200.0
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,3.933085501858736,0.332703213610586,3.163568773234201,INLAND,87500.0
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,3.1472081218274113,0.34596774193548385,1.8286802030456852,<1H OCEAN,350000.0
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,6.033160621761658,0.19099965647543798,2.6404145077720207,<1H OCEAN,246500.0
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,4.216494845360825,0.2330888345558272,2.9140893470790377,NEAR BAY,158200.0
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,3.793307086614173,0.2911261027503892,2.655511811023622,<1H OCEAN,125000.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,5.735343383584589,0.174357476635514,2.274706867671692,NEAR BAY,292300.0
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,4.764444444444444,0.23717350746268656,3.506666666666667,INLAND,105800.0
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,4.088785046728972,0.24457142857142858,4.350467289719626,INLAND,58300.0
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,4.3428571428571425,0.24533991228070176,3.920238095238095,NEAR OCEAN,142600.0
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,5.153846153846154,0.18818948734587929,2.879598662207358,INLAND,95600.0
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,5.747545582047686,0.17886774036115177,2.6072931276297333,INLAND,231800.0
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,6.2781954887218046,0.19281437125748502,2.180451127819549,NEAR BAY,137500.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,4.751141552511416,0.21912542047092745,2.2945205479452055,INLAND,92900.0
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,5.167577413479052,0.20867113147691224,2.6466302367941714,INLAND,234600.0
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,3.8884758364312266,0.27963671128107076,3.2657992565055762,<1H OCEAN,175000.0
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,4.347626339969372,0.2458612187389926,2.7075038284839206,<1H OCEAN,214000.0
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,5.704152249134948,0.2007885956930543,2.688581314878893,NEAR OCEAN,111300.0
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947,5.076923076923077,0.20454545454545456,3.626923076923077,NEAR OCEAN,152700.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,6.673400673400673,0.14127144298688193,3.468013468013468,<1H OCEAN,289200.0
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017,6.21978021978022,0.17491166077738515,2.4761904761904763,<1H OCEAN,364600.0
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,3.3986013986013988,0.2767489711934156,3.965034965034965,INLAND,49500.0
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,5.116071428571429,0.2164048865619546,2.511904761904762,<1H OCEAN,84200.0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,4.940199335548173,0.1882985877605918,2.8372093023255816,NEAR BAY,197600.0
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,5.223958333333333,0.2053838484546361,2.1484375,INLAND,236100.0
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,4.7950738916256155,0.2085473597698788,1.6995073891625616,INLAND,267600.0
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,4.691075514874142,0.21414634146341463,2.537757437070938,NEAR BAY,318500.0
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,7.421717171717172,0.1292956788023137,2.9722222222222223,<1H OCEAN,372000.0
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,4.5064935064935066,0.2420749279538905,2.4155844155844157,INLAND,117200.0
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,4.9523809523809526,0.1967948717948718,2.403174603174603,NEAR OCEAN,199100.0
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,6.790155440414508,0.1587180465471194,3.2305699481865284,<1H OCEAN,198400.0
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,8.852216748768473,0.19087367835281024,2.142857142857143,<1H OCEAN,500001.0
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,3.6,0.28868120456905505,3.209345794392523,<1H OCEAN,123200.0
-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074,3.3333333333333335,0.31512027491408934,2.888888888888889,<1H OCEAN,219400.0
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,5.503171247357294,0.19477525931617365,3.1522198731501057,INLAND,123400.0
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,5.89291101055807,0.17174302533913488,2.6530920060331824,<1H OCEAN,172600.0
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,3.9971264367816093,0.27059669302659956,1.610919540229885,INLAND,141400.0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,5.371482176360225,0.2483409011526371,1.7448405253283301,NEAR OCEAN,221100.0
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,5.086666666666667,0.19593709043250326,2.6333333333333333,INLAND,125000.0
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,5.7555555555555555,0.14671814671814673,3.1555555555555554,NEAR OCEAN,500001.0
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,3.7285714285714286,0.2624521072796935,3.5821428571428573,NEAR OCEAN,97800.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,5.35693215339233,0.1844713656387665,2.5722713864306783,<1H OCEAN,329400.0
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,3.2289156626506026,0.31281094527363185,4.078313253012048,<1H OCEAN,121000.0
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,3.896103896103896,0.26555555555555554,2.1904761904761907,INLAND,87500.0
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,4.844444444444444,0.23263433813892528,2.2984126984126982,NEAR OCEAN,435200.0
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,5.816568047337278,0.167853509664293,3.9763313609467454,INLAND,63900.0
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,5.6679174484052535,0.17444554783184377,2.9643527204502815,INLAND,129900.0
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,4.568345323741007,0.23543307086614174,3.8597122302158273,<1H OCEAN,186600.0
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,5.817767653758542,0.1961628817541112,2.1002277904328017,INLAND,164000.0
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,3.13215859030837,0.35724331926863573,1.4405286343612336,NEAR OCEAN,67500.0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,5.090196078431372,0.1864406779661017,2.9411764705882355,<1H OCEAN,240800.0
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,5.235732009925559,0.1971563981042654,2.7990074441687347,<1H OCEAN,208400.0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,5.994550408719346,0.18818181818181817,2.5885558583106265,INLAND,94200.0
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,6.00658978583196,0.16730663741086121,2.2899505766062602,<1H OCEAN,500001.0
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,6.534569983136594,0.17238709677419356,2.752107925801012,INLAND,171000.0
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,4.990074441687345,0.2227747389358528,2.9528535980148884,INLAND,89400.0
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,6.048421052631579,0.16707274625826662,4.031578947368421,<1H OCEAN,187700.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,5.140068886337543,0.20638820638820637,3.049368541905855,<1H OCEAN,226900.0
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864,6.4504950495049505,0.17152724481964696,3.849009900990099,<1H OCEAN,193800.0
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,5.288732394366197,0.19263204616067467,2.3896713615023475,INLAND,98700.0
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,5.075851393188855,0.21774931381518756,2.1625386996904026,NEAR OCEAN,200000.0
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,3.6038781163434903,0.2990007686395081,3.293628808864266,<1H OCEAN,190000.0
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,4.81145584725537,0.2197420634920635,2.4224343675417663,<1H OCEAN,209700.0
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,6.761377613776138,0.18441877387666,2.713407134071341,<1H OCEAN,191100.0
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,5.379647749510763,0.2109858130229174,2.690802348336595,<1H OCEAN,205800.0
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,5.259904912836767,0.200060259114191,2.364500792393027,INLAND,71200.0
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5,6.691460055096419,0.15932482503087692,3.56198347107438,<1H OCEAN,253200.0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,6.07488986784141,0.1653372008701958,3.303964757709251,NEAR OCEAN,282000.0
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,6.114155251141552,0.24495892457057505,2.2968036529680367,INLAND,109700.0
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,3.090909090909091,0.22549019607843138,1.0606060606060606,INLAND,175000.0
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,4.344086021505376,0.2590759075907591,5.028673835125448,<1H OCEAN,117200.0
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,5.742307692307692,0.17280643000669793,3.457692307692308,INLAND,109300.0
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,5.520370370370371,0.20966118752096613,3.137037037037037,INLAND,106700.0
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,4.530685920577618,0.23227091633466135,2.5054151624548737,NEAR OCEAN,267800.0
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,5.044444444444444,0.21255506607929514,2.5925925925925926,INLAND,97300.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,5.039634146341464,0.20205686630369027,2.481707317073171,NEAR BAY,163100.0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,5.936619718309859,0.20284697508896798,3.5305164319248825,INLAND,115600.0
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,5.0,0.2098360655737705,3.3278688524590163,INLAND,43800.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,5.582914572864322,0.20342034203420342,1.592964824120603,<1H OCEAN,233300.0
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,4.825198637911464,0.2524111973653258,1.7945516458569808,<1H OCEAN,500001.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,5.4550691244239635,0.2016895459345301,2.9953917050691246,<1H OCEAN,228600.0
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,5.756756756756757,0.20657276995305165,3.135135135135135,INLAND,58200.0
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,4.319261213720317,0.24068417837507636,1.712401055408971,NEAR BAY,460000.0
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,5.653846153846154,0.20578231292517007,4.1923076923076925,<1H OCEAN,186200.0
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,1.8247191011235955,0.624384236453202,1.4112359550561797,NEAR BAY,500001.0
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,6.016688061617458,0.16919138041391082,3.1270860077021823,<1H OCEAN,180900.0
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,3.705211726384365,0.2896703296703297,3.1172638436482085,INLAND,68400.0
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,3.3544303797468356,0.3339622641509434,2.0569620253164556,INLAND,90600.0
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,4.329938900203666,0.23800564440263405,4.258655804480652,INLAND,51800.0
-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208,4.3364928909952605,0.25573770491803277,3.061611374407583,<1H OCEAN,182800.0
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,3.021172638436482,0.3293800539083558,2.7931596091205213,NEAR BAY,250000.0
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,5.324626865671642,0.17729502452697968,2.5858208955223883,<1H OCEAN,351600.0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,4.678466076696165,0.2030264817150063,3.1769911504424777,<1H OCEAN,140400.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,7.075,0.1383671192114562,3.6302631578947366,<1H OCEAN,337300.0
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,5.479318734793187,0.18428063943161635,3.3333333333333335,<1H OCEAN,184800.0
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,5.3497267759562845,0.1874361593462717,3.199453551912568,INLAND,71200.0
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,3.791946308724832,0.2831858407079646,2.0850111856823266,NEAR BAY,352500.0
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,6.725124378109452,0.15498427963750694,2.396766169154229,INLAND,195400.0
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,5.3428571428571425,0.17647058823529413,3.7142857142857144,<1H OCEAN,500001.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,4.345273631840796,0.2658575681245706,2.153233830845771,<1H OCEAN,139500.0
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569,6.064171122994653,0.16225749559082892,2.4171122994652405,<1H OCEAN,333900.0
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,3.9823788546255505,0.24336283185840707,2.9559471365638768,<1H OCEAN,156900.0
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,4.067385444743936,0.267064280980782,2.9716981132075473,<1H OCEAN,220200.0
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,6.107368421052632,0.15339538090313684,2.9768421052631577,INLAND,118900.0
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,5.338289962825279,0.18871866295264625,3.159851301115242,<1H OCEAN,179100.0
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,5.022988505747127,0.2402745995423341,2.2298850574712645,NEAR BAY,500001.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,4.018487394957983,0.2530322040987035,3.1697478991596637,<1H OCEAN,182100.0
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,4.955375253549696,0.20139173147769138,2.261663286004057,<1H OCEAN,409800.0
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,4.297247706422018,0.25405636208368915,2.785321100917431,NEAR OCEAN,216100.0
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,5.562111801242236,0.2004466778336125,2.108695652173913,INLAND,130300.0
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,7.160944206008583,0.15522924782738987,2.763948497854077,<1H OCEAN,253700.0
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,5.6798866855524075,0.19201995012468828,2.498583569405099,INLAND,120500.0
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,5.072538860103627,0.23765747361252978,2.151986183074266,<1H OCEAN,196000.0
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,6.8927392739273925,,2.8118811881188117,<1H OCEAN,281900.0
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,5.071698113207547,0.19196428571428573,2.950943396226415,NEAR OCEAN,275600.0
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,4.125,0.2710892710892711,2.0945945945945947,NEAR OCEAN,123600.0
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,5.337349397590361,0.18209179834462003,2.646586345381526,<1H OCEAN,298900.0
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,7.075949367088608,0.14803220035778175,2.4272151898734178,NEAR OCEAN,500001.0
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,5.2100396301188905,0.18914807302231237,3.1109643328929986,INLAND,70700.0
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,7.235955056179775,0.1326530612244898,3.565008025682183,<1H OCEAN,390800.0
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,3.748283752860412,0.278998778998779,2.643020594965675,<1H OCEAN,143800.0
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,6.613095238095238,0.15331533153315333,3.3154761904761907,<1H OCEAN,258300.0
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,5.379912663755459,0.18628246753246752,2.574235807860262,NEAR BAY,358600.0
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,4.444253859348199,0.2632188344268622,4.058319039451115,<1H OCEAN,146400.0
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,6.800884955752212,0.14703968770331816,2.7057522123893807,INLAND,139100.0
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,6.428571428571429,0.18678678678678678,5.023166023166024,INLAND,132300.0
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,9.10997442455243,0.10976979225154408,2.9130434782608696,NEAR OCEAN,500001.0
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,4.233766233766234,0.2338957055214724,3.3474025974025974,<1H OCEAN,167500.0
-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208,5.333333333333333,0.1975806451612903,3.032258064516129,INLAND,82700.0
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,5.362573099415204,0.17121046892039257,3.9649122807017543,<1H OCEAN,195700.0
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,6.214452214452215,0.16879219804951237,2.804195804195804,<1H OCEAN,222400.0
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152,4.62483039348711,0.23940149625935161,3.0705563093622796,<1H OCEAN,135300.0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,5.0732984293193715,0.20175438596491227,2.8089005235602094,<1H OCEAN,165400.0
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001,8.483018867924528,0.11343416370106761,3.0679245283018868,<1H OCEAN,500001.0
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,5.952941176470588,0.18906455862977603,2.937254901960784,INLAND,61000.0
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,3.9081632653061225,0.2454308093994778,4.969387755102041,<1H OCEAN,162500.0
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,4.305714285714286,0.2514930325149303,3.0914285714285716,<1H OCEAN,138200.0
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,3.25207756232687,0.31771720613287907,4.869806094182826,<1H OCEAN,158100.0
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,6.061361457334612,0.15833596962986396,2.8465963566634707,<1H OCEAN,214000.0
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,5.244744744744745,0.26023475522473516,2.2237237237237237,NEAR OCEAN,184200.0
